Index,demand
3027,0.030271747653227085
3028,0.05034954072717482
3029,0.3977630039690337
3030,0.024765173880385342
3031,0.042790852180921664
3032,0.26014620052283505
3033,0.019957646561394683
3034,0.044390711593938856
3035,0.07214793353861029
3036,0.022705419676060053
3037,0.07047492143648898
3038,0.17817544870664787
3039,0.04954090725877877
3040,0.10885777713576766
3041,0.1639626792654501
3042,0.14741841023361626
3043,0.18396855212637803
3044,0.40926012322564637
3045,0.18497820045742883
3046,0.027139329056154567
3047,0.25499109868837866
3048,0.20106849601752896
3049,0.1597050468009252
3050,0.7832766709451102
3051,0.41803844363338016
3052,0.30574941785926363
3053,0.029869146419839912
3054,0.03385462852869759
3055,0.13944779585552713
3056,0.033852820556293545
3057,0.04125598452875545
3058,0.023607551696631146
3059,0.01260197481644839
3060,0.054669304719955625
3061,0.03371221124778601
3062,0.010081256194310887
3063,0.017691154021755254
3064,0.06858907209437255
3065,0.12449130848184646
3066,0.12100598547855176
3067,0.12592708532804323
3068,0.12375298858678019
3069,0.24866192154006925
3070,0.12241391986965888
3071,0.025483220588303584
3072,0.11748526453045223
3073,0.15999034980601579
3074,0.03394569354957623
3075,0.08699334549164886
3076,0.8186129802301915
3077,0.9095893313924505
3078,0.443773899389662
3079,0.07540029643782938
3080,0.028701211074396642
3081,0.07389946202092496
3082,0.2802208620445993
3083,0.07494513865623308
3084,0.05683375620125679
3085,0.01782710632740162
3086,0.06425718583873395
3087,0.0819393415060837
3088,0.055100939751376275
3089,0.015486050260954336
3090,0.25995011304901033
3091,0.02092246239207239
3092,0.041316210656980316
3093,0.1302787782517107
3094,0.12492102767027434
3095,0.06851625279253926
3096,0.060797788392863886
3097,0.15276776404397913
3098,0.13781978601033568
3099,0.028127382246530733
3100,0.10507741622157432
3101,0.08178288305438673
3102,0.0897344212545811
3103,0.8144772120402859
3104,0.9270185139799351
3105,0.49260724136723044
3106,0.022632755136294633
3107,0.10333137813262717
3108,0.008888374104578501
3109,0.13747228190045857
3110,0.10223377151180897
3111,0.26865234567024676
3112,0.03938224151098825
3113,0.06471327479235388
3114,0.022355848948719916
3115,0.07222892726028217
3116,0.11559782345278878
3117,0.25279852998307795
3118,0.1716041080252681
3119,0.4707062206075636
3120,0.28005648120110876
3121,0.17770780348427434
3122,0.15605235985071486
3123,0.11177093094197925
3124,0.08927821536363664
3125,0.1272981218483102
3126,0.04352044981595719
3127,0.03727646859361326
3128,0.16425741238753366
3129,0.12756191458954255
3130,0.0809369489739235
3131,0.08654764969199788
3132,0.8544842246343156
3133,0.9709648482969787
3134,0.9237114066371392
3135,0.03625308607073989
3136,0.04200794917862716
3137,0.132946250478046
3138,0.03495953122292682
3139,0.16082457904370145
3140,0.03481176663439069
3141,0.022492729370331338
3142,0.024598410446934477
3143,0.03459112212815824
3144,0.14847043897768153
3145,0.06057118576696206
3146,0.4517121231338812
3147,0.6080566094462886
3148,0.10708475979014856
3149,0.11223170823772137
3150,0.11393282043988946
3151,0.1691042688030783
3152,0.08214508776597013
3153,0.24874178615894338
3154,0.10644264823338066
3155,0.03524117000589401
3156,0.10981100041583247
3157,0.12129885502061588
3158,0.09842969211839915
3159,0.043778264349965054
3160,0.30366736998413457
3161,0.4189445685495103
3162,0.2675850831177715
3163,0.07752240889617226
3164,0.04105732558677088
3165,0.1023969605356354
3166,0.03401950410904055
3167,0.07910309548303143
3168,0.1800964098353202
3169,0.03185962762005145
3170,0.03848025534568369
3171,0.044898844928736685
3172,0.02284104124425619
3173,0.025330777080789648
3174,0.051549078728222814
3175,0.05150905251995509
3176,0.27192281996237255
3177,0.5996688812276634
3178,0.30150639897888565
3179,0.2858858680089637
3180,0.16640625629547823
3181,0.19097638391065644
3182,0.1723483905117469
3183,0.46275508120734926
3184,0.1006875100283941
3185,0.029416068402266713
3186,0.033132986246728946
3187,0.030044786025291335
3188,0.13833508530355865
3189,0.1623401692063594
3190,0.09834504017465762
3191,0.19591316556008223
3192,0.40456034807369873
3193,0.26918255374160954
3194,1.0
3195,0.2395138672065238
3196,0.02866200115242232
3197,0.09387648060554947
3198,0.16155876442488062
3199,0.03346662863887237
3200,0.06294475853297471
3201,0.16909050203434298
3202,0.060573690704801265
3203,0.04071982215237349
3204,0.06082276919626206
3205,0.06506539281232758
3206,0.24613783923556926
3207,0.41779777266250784
3208,0.29754217209281586
3209,0.5188472757698814
3210,0.2968425178872266
3211,0.16849069265798397
3212,0.16242996893662504
3213,0.2684360237990331
3214,0.023319914227610594
3215,0.02938698188408195
3216,0.1509368702686409
3217,0.07917798348980672
3218,0.04898514507773431
3219,0.18798787745221474
3220,0.2769631737894007
3221,0.06192197050324904
3222,0.5212355870314465
3223,0.26733754899911993
3224,0.06339286662893535
3225,0.12619782313680092
3226,0.1092468374976081
3227,0.057711068378103206
3228,0.015237628864412928
3229,0.030364268658118858
3230,0.08412016730924755
3231,0.1161895009612019
3232,0.10218370365179064
3233,0.14527097123937913
3234,0.295041785215282
3235,0.8408219996210533
3236,0.4784057794052738
3237,0.41645069262248746
3238,0.49703029916253627
3239,0.1251719789944517
3240,0.07738084986263524
3241,0.1032465427155168
3242,0.1336088843540635
3243,0.2673559451457077
3244,0.08858280243160192
3245,0.013329949257408087
3246,0.0817197060378213
3247,0.13471900450640323
3248,0.08928794250941682
3249,0.02849269815077645
3250,0.025832806161726812
3251,0.03556609354120499
3252,0.03139207235809863
3253,0.025275111803645604
3254,0.019982770694586895
3255,0.029063910537586522
3256,0.08767455516061459
3257,0.0856752776640555
3258,0.11125739374926044
3259,0.1746532862102111
3260,0.28160528621688435
3261,0.3819367645277996
3262,0.6242323648183665
3263,0.5585430683524001
3264,0.2780104839414736
3265,0.10312158001930195
3266,0.03771112400536311
3267,0.022259777308069318
3268,0.052980361138849366
3269,0.12745371637207956
3270,0.033059709015927786
3271,0.02825267491169821
3272,0.035405985828784854
3273,0.4717632748747843
3274,0.0530968733147965
3275,0.026123056923527538
3276,0.053743030409803244
3277,0.04508659923200935
3278,0.10487828464811765
3279,0.031338350556812423
3280,0.048313667193544275
3281,0.029472239936270267
3282,0.041690954321433785
3283,0.01736104341484132
3284,0.020168469744856116
3285,0.03581845474923982
3286,0.1072123223626303
3287,0.14254868895089196
3288,0.49579111499285333
3289,0.4285824584666366
3290,0.1303538024171367
3291,0.7728551752123124
3292,0.42409093554572225
3293,0.4264620967475077
3294,0.11756826203285642
3295,0.033090825096496926
3296,0.03844544847590156
3297,0.04951738437070236
3298,0.058146278685808434
3299,0.03249216225623414
3300,0.07858758614128948
3301,0.42405192474656955
3302,0.0948994860541092
3303,0.26931228845902455
3304,0.03572412296516894
3305,0.10442358140521278
3306,0.10147343648453443
3307,0.10408762986661729
3308,0.1809293225748798
3309,0.02863813016578566
3310,0.0315742299295133
3311,0.01543464028962489
3312,0.05354804616950692
3313,0.17094776432420694
3314,0.516686401093976
3315,0.3952463099468576
3316,0.44173517984513366
3317,0.13895416856643725
3318,0.4146564967205514
3319,0.16725680505508034
3320,0.05775764454506469
3321,0.030685864216218953
3322,0.02086166040734045
3323,0.010835620403125877
3324,0.05015393926403669
3325,0.03805256864858527
3326,0.13956542055442978
3327,0.13814032754076983
3328,0.07344091343190837
3329,0.18483691273398198
3330,0.03628573854208309
3331,0.06319255332529268
3332,0.25574470470903293
3333,0.033378150210245025
3334,0.016101639730452914
3335,0.02212403591662194
3336,0.1485063336043731
3337,0.15262315337390836
3338,0.03139930785459018
3339,0.11899506882715534
3340,0.26547566279583795
3341,0.08729832035370103
3342,0.09070772836657308
3343,0.02393779112714615
3344,0.07676998667864082
3345,0.06806064292221563
3346,0.03635716504836074
3347,0.11619763679965794
3348,0.10892331548134189
3349,0.03219799075285115
3350,0.031086935612033222
3351,0.02622411631955639
3352,0.12954496604409246
3353,0.016627008131710794
3354,0.06994486999270011
3355,0.033456278702055316
3356,0.040490738949688986
3357,0.2579871557748783
3358,0.031073462328077884
3359,0.05249333832802737
3360,0.05489370448645263
3361,0.1726783051808566
3362,0.39356253392593477
3363,0.42611741895554245
3364,0.038466451370075545
3365,0.014328676663417896
3366,0.02321277884122003
3367,0.03813267257571831
3368,0.05762212496983332
3369,0.079989503115758
3370,0.1310018595041953
3371,0.02362155923864382
3372,0.026187900395882636
3373,0.01258405111184479
3374,0.029493597622027527
3375,0.012618740321623356
3376,0.02653481279676166
3377,0.11701372039072097
3378,0.10413461611993775
3379,0.3864251157683657
3380,0.0274405156579166
3381,0.02641345262644089
3382,0.03627666833466485
3383,0.09170217794248425
3384,0.1397417426366539
3385,0.25959442005789884
3386,0.041842130720558535
3387,0.01604129225040196
3388,0.0056685092177567505
3389,0.10083069913839107
3390,0.02658693026920596
3391,0.019013629377877272
3392,0.1076451703505138
3393,0.12144500391443114
3394,0.05379284393544028
3395,0.024535492056708345
3396,0.053286391774304255
3397,0.2742899897774103
3398,0.02159664006643971
3399,0.02973343165903765
3400,0.1539308261504686
3401,0.08825284487549147
3402,0.0419058200940713
3403,0.0229127562370851
3404,0.029858370886528925
3405,0.08820436940869383
3406,0.26694595105408686
3407,0.026235351914129318
3408,0.022225669639455894
3409,0.02738195168567922
3410,0.04698380244446855
3411,0.061270420301848885
3412,0.12940677734541595
3413,0.06499186777753425
3414,0.18315486364201067
3415,0.1105411894679652
3416,0.028211440013457826
3417,0.028790105017378782
3418,0.04373691654939966
3419,0.05167862987589726
3420,0.0249889276520568
3421,0.15033472404472992
3422,0.011275892039876051
3423,0.07663093008505303
3424,0.024999674152721422
3425,0.09257536617478994
3426,0.05668141798741938
3427,0.029764681787752604
3428,0.01760571736605007
3429,0.27627911743923406
3430,0.4722865547604205
3431,0.18444121669119082
3432,0.04725325818137022
3433,0.09696926263611093
3434,0.03197459998207897
3435,0.023004688793549204
3436,0.07761747485572211
3437,0.08259265643534133
3438,0.08932610246558825
3439,0.7406271647273829
3440,0.0796517089183312
3441,0.06898593865918337
3442,0.05756657142347342
3443,0.03346650572608797
3444,0.1505885625431378
3445,0.40826968059570734
3446,0.0768968081446991
3447,0.13054865160890178
3448,0.01669299204743482
3449,0.02940661934804125
3450,0.10629849839175427
3451,0.02520676460901552
3452,0.021572774165246007
3453,0.04202142555946272
3454,0.05924925187558122
3455,0.03844706063064728
3456,0.035989540603932
3457,0.010369103486528948
3458,0.018025063915425847
3459,0.08605477559586243
3460,0.02285267599976867
3461,0.02902902899796691
3462,0.03068416257999467
3463,0.06233322071806457
3464,0.11337224171780712
3465,0.027007170794493857
3466,0.06629730299538111
3467,0.4382180455065642
3468,0.07191850500529902
3469,0.10193656690549807
3470,0.03450438636141595
3471,0.02730688144140757
3472,0.05940427307502326
3473,0.05653306379689621
3474,0.01585526660329596
3475,0.2747646766793346
3476,0.027309532065888112
3477,0.014530678124697738
3478,0.010459042566770525
3479,0.02721131935553323
3480,0.04806586058452238
3481,0.09907454886707767
3482,0.03030229956413592
3483,0.10749155855897505
3484,0.03468542569546231
3485,0.04792546877377858
3486,0.25931143543480395
3487,0.025674379789473577
3488,0.03126989515813086
3489,0.045715072489107764
3490,0.026869813661417316
3491,0.02497900310476787
3492,0.1438445682357538
3493,0.06419242523921717
3494,0.012205634116816085
3495,0.018852416455752495
3496,0.016395654409373274
3497,0.008198212245298294
3498,0.07302971316385236
3499,0.10012249980929838
3500,0.08421849072268253
3501,0.07256710317531047
3502,0.0728014356401198
3503,0.025242890908576496
3504,0.053364395336954425
3505,0.028920355889932848
3506,0.062078743269161366
3507,0.17052014677216443
3508,0.1203882059859805
3509,0.005711266433258346
3510,0.03635118814497026
3511,0.015066626770616463
3512,0.015377690221661756
3513,0.017937911890224246
3514,0.01936562468386703
3515,0.014365436532126437
3516,0.0020503293993329023
3517,0.018432207902335553
3518,0.014856860890537338
3519,0.021095327447569857
3520,0.05026564921914711
3521,0.0532880004279289
3522,0.12512344590087515
3523,0.11722642589630532
3524,0.16669594821933822
3525,0.01220481480117952
3526,0.020259167822917732
3527,0.01602223918286377
3528,0.019971788118096016
3529,0.020797350254150974
3530,0.011861006745992083
3531,0.015141711025469726
3532,0.021212401030430098
3533,0.01642512157105817
3534,0.01882783295456602
3535,0.06845586664237098
3536,0.024448757346590116
3537,0.009484098028340346
3538,0.02962670103328134
3539,0.027935374368280336
3540,0.01796392211966875
3541,0.08839076161617501
3542,0.021937648665113496
3543,0.03693149399928741
3544,0.014040818465789109
3545,0.02196449765029092
3546,0.02056823856012496
3547,0.02102643896615213
3548,0.0560259576952201
3549,0.02647722968328724
3550,0.02196649510851232
3551,0.008284222033450485
3552,0.10215861062512045
3553,0.05441551785812486
3554,0.06406697976863152
3555,0.059061358661214106
3556,0.005024062782270125
3557,0.1320477425328
3558,0.018684424891699126
3559,0.016877112683676154
3560,0.02735756488608339
3561,0.07837272965159586
3562,0.014312194957117852
3563,0.06420442611976657
3564,0.0687712261367293
3565,0.12522420195126183
3566,0.022286400485235107
3567,0.025082995086489503
3568,0.026798691381926032
3569,0.029955778159487044
3570,0.008775397251491651
3571,0.013215803370236498
3572,0.015044730181269738
3573,0.01548067061998797
3574,0.013589929874523572
3575,0.026106098517063994
3576,0.015188341977287094
3577,0.04496915925758929
3578,0.052431229242979244
3579,0.1342481756172195
3580,0.023335326440356
3581,0.021714272063371457
3582,0.013587648197529466
3583,0.01473281539736162
3584,0.03978179202506033
3585,0.019579863887861575
3586,0.015398856115169795
3587,0.022365758162620104
3588,0.019704023597059073
3589,0.024972399198621292
3590,0.06875595197833931
3591,0.10044173134312279
3592,0.0245373689885715
3593,0.07617644015680483
3594,0.001442817796031293
3595,0.06073348684557997
3596,0.03075687204658142
3597,0.052213219596579145
3598,0.06856807619183164
3599,0.03981456061535868
3600,0.03967289439627188
3601,0.034789277097561445
3602,0.0914303707500163
3603,0.06849576571285697
3604,0.014209518135669553
3605,0.03725723375654759
3606,0.03749213459962484
3607,0.024829836895411822
3608,0.08583327205211669
3609,0.3883233524636994
3610,0.36881740604354163
3611,0.020955228180223395
3612,0.05132494620094873
3613,0.3700518948804725
3614,0.07574215444088131
3615,0.27371291869682635
3616,0.05125371658444517
3617,0.26218899619198716
3618,0.04230636132973304
3619,0.02810751018089651
3620,0.04711201518278011
3621,0.007338216863186106
3622,0.0077965024054442115
3623,0.2196005499174326
3624,0.04815698808855603
3625,0.7025959040536673
3626,0.12226413464055566
3627,0.1359306491407685
3628,0.037585085312194226
3629,0.022142289090299756
3630,0.028016655437079985
3631,0.027698592288900217
3632,0.023290610169496163
3633,0.019551533236265652
3634,0.0934726049602862
3635,0.11953781186603743
3636,0.4806345402668116
3637,0.47753578949471226
3638,0.04557046029431211
3639,0.04270781180019641
3640,0.1183488285205479
3641,0.25986986954013075
3642,0.008319736787977249
3643,0.04593954946845079
3644,0.03524360916243677
3645,0.05249076959428944
3646,0.0547955390689233
3647,0.4462772955142096
3648,0.08094567359434934
3649,0.42178250814054663
3650,0.47155347827260874
3651,0.08389125444064005
3652,0.45525918505609303
3653,0.01293848272337234
3654,0.0433061628248096
3655,0.2749311281596917
3656,0.044988738583059205
3657,0.03820257403763239
3658,0.027166892650344898
3659,0.02820742234311431
3660,0.04181707523377604
3661,0.0850365896900245
3662,0.08804392741363713
3663,0.061751691429053485
3664,0.05043905581664225
3665,0.07091223338921188
3666,0.30427626279308523
3667,0.02807932218647491
3668,0.026515431934912907
3669,0.03974083513256686
3670,0.04775902772205617
3671,0.05522581810366442
3672,0.029344721694252746
3673,0.031709343362429365
3674,0.05812220444456282
3675,0.08281792083398481
3676,0.031539941634236374
3677,0.04311257503678551
3678,0.15890711597899948
3679,0.060659641338019224
3680,0.26390079799424115
3681,0.02598330964470275
3682,0.009828024182324315
3683,0.02037570359358357
3684,0.019197444468349652
3685,0.4641991194404512
3686,0.08471840642235665
3687,0.04859481825506099
3688,0.201105239975672
3689,0.4654709856534153
3690,0.006359517765644697
3691,0.057381208836147654
3692,0.04289744500324368
3693,0.020732566521791503
3694,0.025661248822139285
3695,0.01735266138960209
3696,0.01659112973120484
3697,0.019945833697688098
3698,0.03078562445631016
3699,0.012753722755088646
3700,0.0724528878706625
3701,0.084688475397443
3702,0.06678857024204754
3703,0.2671865062194183
3704,0.3176649311334999
3705,0.026267290922749036
3706,0.027735125238096382
3707,0.02409742887857546
3708,0.02610903155137273
3709,0.029860218388376075
3710,0.1630343281675455
3711,0.029259882183689943
3712,0.031438711470983545
3713,0.07288737880520717
3714,0.16045965135071438
3715,0.5511036062877892
3716,0.0463586276930686
3717,0.024695908302639652
3718,0.03114718893706883
3719,0.0415197746760022
3720,0.0252836407900186
3721,0.10804464547269896
3722,0.17030964952176947
3723,0.09254681126040616
3724,0.12234815125355658
3725,0.07245335494189889
3726,0.02365859346594259
3727,0.026345998187280013
3728,0.026021188568580378
3729,0.04073565098686046
3730,0.05865914856445096
3731,0.06321955284728692
3732,0.14875339485310582
3733,0.0241677701643627
3734,0.044050017163856606
3735,0.03274287532311228
3736,0.026846901850358262
3737,0.026655303265545573
3738,0.025120148576169777
3739,0.0438986684238972
3740,0.012309538614111161
3741,0.08340344378186523
3742,0.12965998375255433
3743,0.2513868281481454
3744,0.042825012372620215
3745,0.032022848352575115
3746,0.038269566650013284
3747,0.11385690006474557
3748,0.0952841549610463
3749,0.02421455493064323
3750,0.07325032301927899
3751,0.03132627013011013
3752,0.024714128086181453
3753,0.10610336095993698
3754,0.02051518345250302
3755,0.022387728376403786
3756,0.028727529405967386
3757,0.07182323869515603
3758,0.0746236969551621
3759,0.12921394804813216
3760,0.10218953266004979
3761,0.13050217858482668
3762,0.07869586777162406
3763,0.04757650529106155
3764,0.023701253784322356
3765,0.06613761379216836
3766,0.05546722297658857
3767,0.09019420614248112
3768,0.03559073034519685
3769,0.47765045910315584
3770,0.08104605314303343
3771,0.02875326864743324
3772,0.057825377231658745
3773,0.1325677442410679
3774,0.04797973160380002
3775,0.05365786376364892
3776,0.024670117516549524
3777,0.017596210494784804
3778,0.05200735935824371
3779,0.018022473932134967
3780,0.01906329609654402
3781,0.020208638268955716
3782,0.08605961616883626
3783,0.0565981278422241
3784,0.08554388323666309
3785,0.07650315865849609
3786,0.10763694297316061
3787,0.2366818244358027
3788,0.43992263961894074
3789,0.07241627290035202
3790,0.026296294476714735
3791,0.09030551350518862
3792,0.022183055698608137
3793,0.04568559962635267
3794,0.05723061657702938
3795,0.05580007984624208
3796,0.14793722113187888
3797,0.049550191650905115
3798,0.12202355473500945
3799,0.039228416478106286
3800,0.0671957206445829
3801,0.025199806838392045
3802,0.024293382618297325
3803,0.13925207768871362
3804,0.021263146302715016
3805,0.026990910708663253
3806,0.0766454089739709
3807,0.01702479474407604
3808,0.02056672870915904
3809,0.03340769128113893
3810,0.05936982637864863
3811,0.08995593973717717
3812,0.13467684057708412
3813,0.12904035755240134
3814,0.24947661098891352
3815,0.11775608434115822
3816,0.1139120999282535
3817,0.027226195246019245
3818,0.1076344335862877
3819,0.062338895332606406
3820,0.03988031327407051
3821,0.0768414206084976
3822,0.034087023686778566
3823,0.025953890349920676
3824,0.06137483073935795
3825,0.04217222242220848
3826,0.023209499715339994
3827,0.0664951114380975
3828,0.10944400671549288
3829,0.033481226047375356
3830,0.05599647656003639
3831,0.026141570224630397
3832,0.0297101695625821
3833,0.06759023747313846
3834,0.021428832868684425
3835,0.03523555938319536
3836,0.06721761149106537
3837,0.07882641581848174
3838,0.13604743139885678
3839,0.4483210835200917
3840,0.1023798258534415
3841,0.12372956773871463
3842,0.08213325873580551
3843,0.10573655354075255
3844,0.07674881493413015
3845,0.12397029390341906
3846,0.0597918005576166
3847,0.011979665633584925
3848,0.04658878883546497
3849,0.025147769837584353
3850,0.28414888958531
3851,0.07610605769686019
3852,0.10424953096430245
3853,0.06584753219994849
3854,0.09683372032922584
3855,0.028062465398859905
3856,0.027254864633504773
3857,0.017495641745867412
3858,0.01766837063501935
3859,0.035220415630763446
3860,0.13528768949607353
3861,0.07621911404959805
3862,0.04737630522957741
3863,0.1162507619878383
3864,0.5106824525032696
3865,0.10477633235019859
3866,0.028212265506163306
3867,0.2379089381563132
3868,0.07197920024350828
3869,0.18585750222193997
3870,0.23814067510249387
3871,0.09202244724002917
3872,0.028639184176615505
3873,0.04610435452127516
3874,0.0501636081583095
3875,0.12237987957614843
3876,0.15815848421872641
3877,0.04937765670632649
3878,0.2584993402349197
3879,0.11229400748484607
3880,0.0868868526516747
3881,0.018391098088207172
3882,0.004478974658687611
3883,0.022074565337991355
3884,0.047085004062181704
3885,0.08490724706198195
3886,0.025327002540621542
3887,0.12489688332348589
3888,0.14016336086221065
3889,0.10880048924533317
3890,0.11382975657622
3891,0.03370518682333269
3892,0.10998130947183063
3893,0.17941813804830944
3894,0.26816448845586033
3895,0.06872328410837508
3896,0.0472799502641575
3897,0.05819890273252385
3898,0.452756852313304
3899,0.040198691164170776
3900,0.05564350444452738
3901,0.2808701956165215
3902,0.26583752187594295
3903,0.013735420304603698
3904,0.02327983049376944
3905,0.016416499588617194
3906,0.03873974363456382
3907,0.055545081358364355
3908,0.14689089181039455
3909,0.24988551949196597
3910,0.08418435195139515
3911,0.10129810273520798
3912,0.25456800197653545
3913,0.14434748762647548
3914,0.1673453026211058
3915,0.1899375496576784
3916,0.38822486546906537
3917,0.09362291707710364
3918,0.023840993935467424
3919,0.046802267831374256
3920,0.11638891061823944
3921,0.0671899523852111
3922,0.3041809602885046
3923,0.867851237644435
3924,0.03228588589205994
3925,0.049256098484225866
3926,0.3914002874059251
3927,0.023539389108558528
3928,0.04145496825574686
3929,0.26377566779963424
3930,0.01851196879815158
3931,0.04482985756617337
3932,0.09420073569206766
3933,0.023898331244085455
3934,0.06291293098105066
3935,0.03769661426424263
3936,0.2639961739290924
3937,0.04935215875774153
3938,0.10160459217529055
3939,0.17836423343682067
3940,0.1484197738970707
3941,0.26384831961092453
3942,0.42105646802517727
3943,0.1915190488580222
3944,0.037550927777290105
3945,0.25667258022997985
3946,0.11055967944555353
3947,0.15504808708087792
3948,0.7882081497721176
3949,0.4296019968425012
3950,0.3082856781130462
3951,0.029992879384531233
3952,0.034431629751604846
3953,0.13201181960417432
3954,0.041933209995228996
3955,0.021383776294445614
3956,0.005784970174148955
3957,0.026209030079201966
3958,0.013427075302575002
3959,0.06466381885695394
3960,0.012214944573927789
3961,0.019708334073745393
3962,0.07032554955857738
3963,0.09172627751254371
3964,0.10889053016547279
3965,0.12361175370266471
3966,0.12663859031652352
3967,0.24753977989788317
3968,0.2141254704079257
3969,0.02714677671327152
3970,0.11479728674515205
3971,0.25956005976481855
3972,0.027271455307090808
3973,0.08376259351923636
3974,0.8142373757000544
3975,0.9082210344095154
3976,0.46251240029727175
3977,0.03158899312008252
3978,0.07153747709648217
3979,0.2814746652788531
3980,0.07231068705481153
3981,0.0592634807252796
3982,0.01990167825452583
3983,0.06749969562125407
3984,0.07927779979102545
3985,0.05624608495135306
3986,0.015206942313742712
3987,0.25855021298890213
3988,0.019502385782073695
3989,0.041537392560648964
3990,0.14421402189027577
3991,0.11411338089618067
3992,0.068344490097415
3993,0.05941277045049024
3994,0.13723062337044306
3995,0.13366859531423733
3996,0.029871637843641573
3997,0.11118440804556469
3998,0.08646741961534245
3999,0.09810861727759287
4000,0.8442896853691475
4001,0.9327370398969174
4002,0.5260736763292028
4003,0.03375017848888797
4004,0.11015740042844432
4005,0.03120370349538679
4006,0.11783107238397289
4007,0.09114298054951261
4008,0.26728727970556043
4009,0.03829348616583359
4010,0.06563308564491245
4011,0.022024750534017208
4012,0.07237910345156176
4013,0.15018068415542868
4014,0.24447700782189988
4015,0.1683530166699751
4016,0.4806542740706372
4017,0.28013441525718996
4018,0.15105514969745581
4019,0.1426276285341249
4020,0.11027587774813229
4021,0.09057187475251999
4022,0.12843746391913127
4023,0.043007754248063884
4024,0.03653823984749965
4025,0.025712034672385538
4026,0.15354829051839397
4027,0.2352897858996375
4028,0.08049868746371507
4029,0.0852898717208026
4030,0.02366901119268819
4031,0.8684933827780739
4032,0.9904385593604339
4033,0.9095968473887752
4034,0.035903254328882556
4035,0.040232602706985185
4036,0.1404985921675341
4037,0.035718730086507826
4038,0.16683905482879638
4039,0.03411768601592052
4040,0.024104443287204173
4041,0.02181081034443447
4042,0.03659560409421494
4043,0.1456905185202562
4044,0.0582166273042323
4045,0.4454489772469389
4046,0.6235660745237037
4047,0.11490995866217482
4048,0.12593256674809616
4049,0.12230486639001646
4050,0.26640401373513256
4051,0.09036939322923987
4052,0.24560822051107806
4053,0.10493681588835575
4054,0.036360473960751746
4055,0.12939856306100705
4056,0.10199049789158769
4057,0.10249529771023223
4058,0.042190733750543274
4059,0.4379170400547694
4060,0.4172699541583586
4061,0.1810217770507181
4062,0.0803716003262481
4063,0.03924409260999939
4064,0.11103106735499481
4065,0.0688398189302186
4066,0.18613536699467026
4067,0.027339696032072033
4068,0.036902433185686846
4069,0.04522819145436863
4070,0.024418080305012038
4071,0.05120199732774103
4072,0.05241580642497905
4073,0.2701299734788986
4074,0.6034949008204173
4075,0.2943318136188886
4076,0.2833267631392563
4077,0.1414776836636137
4078,0.19342062699009935
4079,0.2526191570778491
4080,0.4687139545326703
4081,0.08340139312443959
4082,0.029147838457971226
4083,0.02660811668364561
4084,0.029166160743513442
4085,0.13994478385400552
4086,0.16561156917609138
4087,0.1004160557836879
4088,0.29805338899169526
4089,0.2953539110133272
4090,0.17559891708887787
4091,1.0
4092,0.1401980721541667
4093,0.029786300400083808
4094,0.09509888223449693
4095,0.1693150450794152
4096,0.0340044005875901
4097,0.06266009551563928
4098,0.09068922412456601
4099,0.07842310052451708
4100,0.04018053889150948
4101,0.05547458031558264
4102,0.06559506772788982
4103,0.1438409252205583
4104,0.4381490644095195
4105,0.29458590857422207
4106,0.5201387681761526
4107,0.41586686410134777
4108,0.17475922986641157
4109,0.15668616071285882
4110,0.4075986750899262
4111,0.024042601111270538
4112,0.029205795261129316
4113,0.15051938371394902
4114,0.07511142322584115
4115,0.049715882471745035
4116,0.28910954254082927
4117,0.2778268194888861
4118,0.06527292029857329
4119,0.534955298502049
4120,0.27145757048030444
4121,0.06484888601241509
4122,0.10850888088518967
4123,0.0922523244157648
4124,0.05948327793301453
4125,0.023743760203244448
4126,0.017003471680344755
4127,0.021697218302659166
4128,0.030912265888638105
4129,0.07179773866719383
4130,0.12108604791921151
4131,0.11666647215858372
4132,0.15806125507504548
4133,0.44657232129680025
4134,0.8918727159463452
4135,0.47222308286656495
4136,0.2967165198342805
4137,0.5139757208355263
4138,0.11270618216925801
4139,0.08109516742896213
4140,0.08398237899600385
4141,0.1483717262172995
4142,0.18793034113964807
4143,0.08867978436602779
4144,0.010851282316983521
4145,0.08045841733905881
4146,0.13474850006058753
4147,0.014200679453902122
4148,0.049316868488439095
4149,0.09880638089664713
4150,0.0293736966540784
4151,0.035402427455893296
4152,0.03097550967774671
4153,0.017799195879846352
4154,0.02836526020226631
4155,0.09190987387598894
4156,0.08652671948739178
4157,0.0924733785956016
4158,0.17865719666445956
4159,0.19482418617174357
4160,0.3798231944226621
4161,0.6170040827914819
4162,0.5560350331257744
4163,0.3957499062786659
4164,0.11434882038397767
4165,0.04629853706184721
4166,0.03688022753492469
4167,0.019395037398188285
4168,0.05591552908090824
4169,0.12338476516954887
4170,0.0269193595999021
4171,0.03820870787101925
4172,0.49772921795604125
4173,0.052186916582490736
4174,0.018317711160915774
4175,0.05244908521418018
4176,0.05613759813716407
4177,0.09820889508239274
4178,0.03803124898197696
4179,0.04943039103339973
4180,0.020824303476795963
4181,0.03321904319161322
4182,0.12232051515432621
4183,0.1449325027169167
4184,0.5006439254465065
4185,0.4174138840815162
4186,0.13138514604349033
4187,0.8307129156393944
4188,0.40978890962059694
4189,0.44239426291355954
4190,0.11649832269319825
4191,0.030753182407798226
4192,0.0342623838471466
4193,0.037447248488498314
4194,0.04741499645572804
